regime_name	fold	count	detail_type
pair_random	0	67553	rows
pair_random	1	67552	rows
pair_random	2	67552	rows
pair_random	3	67552	rows
pair_random	4	67552	rows
compound_holdout	0	69755	rows
compound_holdout	1	67803	rows
compound_holdout	2	67611	rows
compound_holdout	3	65849	rows
compound_holdout	4	66743	rows
cell_line_holdout	0	67291	rows
cell_line_holdout	1	66428	rows
cell_line_holdout	2	67787	rows
cell_line_holdout	3	68880	rows
cell_line_holdout	4	67375	rows
double_cold_start	0	13924	eligible_test_rows
double_cold_start	1	13360	eligible_test_rows
double_cold_start	2	13574	eligible_test_rows
double_cold_start	3	13515	eligible_test_rows
double_cold_start	4	13302	eligible_test_rows
