CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred
1321n1	crizotinib	5.09691	4.585744051194556
1321n1	erlotinib	5.09691	4.966387774047867
1321n1	lapatinib	5.09691	4.749032491183388
1321n1	paclitaxel	8.59472	7.570426376276096
1321n1	panobinostat	7.1240816	7.333233850316337
1321n1	pd0325901	5.09691	5.959762235555272
1321n1	pha665752	5.09691	4.770456894339431
1321n1	plx4720	5.09691	4.0764886597913685
1321n1	saracatinib	5.09691	4.905676210125071
1321n1	selumetinib	5.09691	4.853438220419746
1321n1	sorafenib	5.09691	4.894839923395771
1321n1	tanespimycin	6.641916	6.110058890087453
1321n1	topotecan	6.8289323	5.967816615871376
22rv1	crizotinib	5.423325	4.811291606426239
22rv1	erlotinib	5.09691	4.851919815540314
22rv1	irinotecan	7.0927787	4.7509205174446105
22rv1	lapatinib	5.1052794	4.590429719971972
22rv1	nilotinib	5.09691	4.848837614059448
22rv1	paclitaxel	8.084703	6.949467334747315
22rv1	palbociclib	5.09691	4.6346781849861145
22rv1	panobinostat	7.557705	7.439315128326416
22rv1	pd0325901	5.09691	6.037389674186707
22rv1	pha665752	5.09691	4.8696725463867185
22rv1	plx4720	5.09691	3.75592670917511
22rv1	saracatinib	5.09691	5.269785957336426
22rv1	selumetinib	5.09691	4.6910004636219576
22rv1	sorafenib	5.166264	4.631838438510894
22rv1	tanespimycin	6.4818788	6.045911087989807
22rv1	topotecan	7.004107	6.066189448833466
42mgba	crizotinib	5.09691	4.570463135242
42mgba	erlotinib	5.09691	4.714091562987969
42mgba	lapatinib	5.09691	4.671946428039603
42mgba	paclitaxel	8.59472	7.0863276971715035
42mgba	panobinostat	7.1614156	7.2576557480016355
42mgba	pd0325901	5.231318	5.752198891430844
42mgba	pha665752	5.09691	4.635245313674556
42mgba	plx4720	5.09691	4.09720384193222
42mgba	saracatinib	5.3374357	4.950157390000391
42mgba	selumetinib	5.09691	4.94552011870677
42mgba	sorafenib	5.09691	4.814101645651291
42mgba	tanespimycin	7.275412	6.4050474361775525
42mgba	topotecan	7.405674	5.945863565765747
5637	crizotinib	5.1405253	4.565969815755531
5637	erlotinib	5.612697	4.917418757993113
5637	irinotecan	7.173638	4.985021152929826
5637	lapatinib	5.636808	4.465800801305514
5637	nilotinib	5.126368	4.350761188684464
5637	paclitaxel	8.534593	7.1502318990221205
5637	palbociclib	5.09691	4.383250043304028
5637	panobinostat	7.3116517	7.425694223308787
5637	pd0325901	5.09691	6.0596211530784565
5637	pha665752	5.09691	4.707972641706387
5637	plx4720	5.427308	3.9773924317262783
5637	saracatinib	5.495905	5.070817959889329
5637	selumetinib	5.09691	4.85770482369038
5637	sorafenib	5.144715	4.836834242666695
5637	tanespimycin	7.149827	6.060696133995057
5637	topotecan	6.760696	6.055094801017216
639v	crizotinib	5.2469897	4.5937093949317935
639v	erlotinib	5.09691	4.963152678012848
639v	irinotecan	7.157586	5.182644839286804
639v	lapatinib	5.09691	4.747999312877655
639v	nilotinib	5.09691	4.717711110115051
639v	paclitaxel	5.09691	7.084594774246216
639v	palbociclib	5.09691	4.657369532585144
639v	panobinostat	7.088809	7.0626935863494875
639v	pd0325901	5.09691	6.4250473165512085
639v	pha665752	5.09691	4.752039525508881
639v	plx4720	5.09691	4.038197371959686
639v	saracatinib	5.09691	5.243772132396698
639v	selumetinib	5.09691	5.162214226722718
639v	sorafenib	5.09691	4.962112662792205
639v	tanespimycin	6.823635	6.346601915359497
639v	topotecan	7.359347	6.1034242844581605
697	crizotinib	5.6216435	4.985054529105864
697	erlotinib	5.3733554	4.954062425006598
697	irinotecan	7.456031	5.365099518791254
697	lapatinib	6.070849	4.6341462002887965
697	nilotinib	5.718868	4.790223861238759
697	paclitaxel	8.59472	7.201856875991503
697	palbociclib	6.0718193	5.4723647026011815
697	panobinostat	7.9391837	7.602980100322364
697	pd0325901	5.09691	6.230468134168805
697	pha665752	5.4847302	4.919167009208933
697	plx4720	5.7696614	4.217133789054785
697	saracatinib	5.138951	4.9850211959580495
697	selumetinib	5.09691	5.1259575073787484
697	sorafenib	5.195005	5.008022105085978
697	tanespimycin	6.3741	6.135930849264119
697	topotecan	7.470975	6.254667097116275
769p	crizotinib	5.104412	4.645615651502652
769p	erlotinib	5.6335588	4.961226584633764
769p	irinotecan	6.1302886	5.2073673909896065
769p	lapatinib	5.9757357	4.750518017272551
769p	nilotinib	5.09691	4.932593010812235
769p	paclitaxel	6.689177	7.297452248461695
769p	palbociclib	5.1739497	5.171190810206449
769p	panobinostat	7.05822	7.333746061950028
769p	pd0325901	5.8373547	5.970931038375207
769p	pha665752	5.145669	4.7736299133574995
769p	plx4720	5.09691	4.119912873300786
769p	saracatinib	5.9700847	5.1443343267270505
769p	selumetinib	5.09691	4.753727372620777
769p	sorafenib	5.09691	4.91182114131959
769p	tanespimycin	6.818732	6.31520198945617
769p	topotecan	6.290232	5.806211358610181
786o	crizotinib	5.09691	4.7779581440326835
786o	erlotinib	5.09691	4.890803915785258
786o	irinotecan	6.6793966	4.689851903214389
786o	lapatinib	5.1439943	4.689978855776522
786o	nilotinib	5.09691	4.4761498767416334
786o	paclitaxel	6.670984	7.135114058264001
786o	palbociclib	5.09691	4.4478493835051
786o	panobinostat	6.6239963	6.8521973595313055
786o	pd0325901	5.09691	6.233697008727729
786o	pha665752	5.09691	4.707378073691057
786o	saracatinib	5.09691	5.090438488491488
786o	selumetinib	5.09691	5.057719545721369
786o	sorafenib	5.1311316	4.782126276092197
786o	tanespimycin	6.553571	6.646157225187412
786o	topotecan	7.1498137	6.010973949100413
8305c	crizotinib	5.205059	4.474483843943532
8305c	erlotinib	5.09691	4.8260163830432035
8305c	irinotecan	6.298585	4.824399563720798
8305c	lapatinib	5.09691	4.591330407695639
8305c	nilotinib	5.249087	4.4402045351120565
8305c	paclitaxel	8.002243	6.686151645063637
8305c	palbociclib	5.272515	4.489229361728823
8305c	panobinostat	7.2947264	7.286369589923318
8305c	pd0325901	6.264046	5.972332837153229
8305c	pha665752	5.09691	4.797902650421036
8305c	plx4720	5.27463	3.9665108677059515
8305c	saracatinib	5.09691	5.124174470013299
8305c	selumetinib	5.09691	5.047651032550139
8305c	sorafenib	5.09691	4.883643838556375
8305c	tanespimycin	6.425504	6.097903145445169
8305c	topotecan	6.914028	5.792155094284598
8505c	crizotinib	5.09691	4.5537874775212845
8505c	erlotinib	5.09691	4.770794721516788
8505c	irinotecan	6.9041476	4.8833738378628215
8505c	lapatinib	5.09691	4.477052105498172
8505c	nilotinib	5.1641493	4.530777394828323
8505c	paclitaxel	7.9910684	7.024396920467686
8505c	palbociclib	5.09691	4.094804091807452
8505c	panobinostat	7.1620827	7.395088532646074
8505c	pd0325901	6.422642	5.796715615100195
8505c	pha665752	5.09691	4.714555180673766
8505c	plx4720	5.09691	3.878338208056465
8505c	saracatinib	5.09691	4.911072413166873
8505c	selumetinib	5.09691	4.899081567805528
8505c	sorafenib	5.09691	4.87752784620329
8505c	tanespimycin	6.5494814	6.206610018529983
8505c	topotecan	7.0627365	5.9950506117287
8mgba	crizotinib	5.09691	4.558198828662628
8mgba	erlotinib	5.1123047	4.780802267114822
8mgba	lapatinib	5.2817793	4.47995312534345
8mgba	paclitaxel	5.09691	7.418815938927756
8mgba	panobinostat	6.9478593	7.272444633214884
8mgba	pd0325901	5.09691	6.008759172893897
